,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,8.23575,139.35624,498.23066,7.36638,1844.50065,REFPROP::R1336MZZZ,59.26844
12,8.23575,70.0,287.09312,7.36638,1281.50117,REFPROP::R1336MZZZ,7.54421
13,8.23575,22.98061,227.64383,7.36638,1095.36036,REFPROP::R1336MZZZ,0.80069
14,8.23575,5.0,227.64383,0.31368,1099.55957,REFPROP::R1336MZZZ,-0.38832
15,8.23575,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
16,8.23575,70.0,440.01728,0.29799,1844.50065,REFPROP::R1336MZZZ,1.05506
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,110.0,461.6747,5.0,1418.52488,REFPROP::water,60.67796
18,8.23575,101.8043,456.21425,7.36638,1737.67871,REFPROP::R1336MZZZ,47.49867
19,8.23575,101.8043,330.41652,7.36638,1402.17719,REFPROP::R1336MZZZ,16.69819
28,10.0,78.51169,329.12863,5.0,1057.56173,REFPROP::water,30.33861
29,10.0,101.80403,427.07103,5.0,1327.23172,REFPROP::water,51.92395
