,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,8.13022,141.77953,501.04699,7.28057,1851.82538,REFPROP::R1336MZZZ,60.01078
12,8.13022,70.0,287.09209,7.28057,1281.51832,REFPROP::R1336MZZZ,7.53832
13,8.13022,27.17806,232.7581,7.28057,1112.53034,REFPROP::R1336MZZZ,1.05328
14,8.13022,10.0,232.7581,0.39354,1116.40613,REFPROP::R1336MZZZ,-0.04415
15,8.13022,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,8.13022,70.0,439.81478,0.39354,1829.97044,REFPROP::R1336MZZZ,4.96679
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,110.0,461.6747,5.0,1418.52488,REFPROP::water,60.67796
18,8.13022,101.29893,455.86169,7.28057,1737.21145,REFPROP::R1336MZZZ,47.27841
19,8.13022,101.29893,329.70379,7.28057,1400.29529,REFPROP::R1336MZZZ,16.51832
28,10.0,78.26475,328.09283,5.0,1054.61524,REFPROP::water,30.13711
29,10.0,101.29817,424.93804,5.0,1321.53921,REFPROP::water,51.4028
