,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,8.65538,130.56397,487.87724,7.71162,1817.13646,REFPROP::R1336MZZZ,56.6632
12,8.65538,70.0,287.09729,7.71162,1281.43225,REFPROP::R1336MZZZ,7.56789
13,8.65538,32.14306,238.86683,7.59595,1132.62712,REFPROP::R1336MZZZ,1.4716
14,8.65538,10.0,238.86683,0.39354,1137.98029,REFPROP::R1336MZZZ,-0.04415
15,8.65538,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,8.65538,65.0,435.18535,0.38764,1817.13646,REFPROP::R1336MZZZ,3.9713
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,110.0,461.6747,5.0,1418.52488,REFPROP::water,60.67796
18,8.65538,103.79359,457.59429,7.71162,1739.50763,REFPROP::R1336MZZZ,48.36085
19,8.65538,103.79359,333.23054,7.71162,1409.58096,REFPROP::R1336MZZZ,17.41584
28,10.0,79.52477,333.37865,5.0,1069.62988,REFPROP::water,31.17153
29,10.0,103.79371,435.46365,5.0,1349.5556,REFPROP::water,53.99557
