,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,7.74182,151.88976,511.00872,8.13845,1870.62172,REFPROP::R1336MZZZ,64.65033
12,7.74182,75.0,293.71347,7.73153,1300.56897,REFPROP::R1336MZZZ,8.76551
13,7.74182,29.85921,236.05573,7.61555,1123.37989,REFPROP::R1336MZZZ,1.27886
14,7.74182,5.0,236.05573,0.31368,1129.80189,REFPROP::R1336MZZZ,-0.53953
15,7.74182,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
16,7.74182,70.0,440.02672,0.29352,1845.28689,REFPROP::R1336MZZZ,0.84188
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,110.0,461.6747,5.0,1418.52488,REFPROP::water,60.67796
18,7.74182,105.40691,458.70399,8.00048,1740.97774,REFPROP::R1336MZZZ,49.05429
19,7.74182,104.655,334.45336,7.86485,1412.78513,REFPROP::R1336MZZZ,17.73139
28,10.0,77.52467,324.98867,5.0,1045.7726,REFPROP::water,29.53674
29,10.0,100.40705,421.1813,5.0,1311.49452,REFPROP::water,50.49021
