,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
31,12.95666,168.80235,522.06493,13.88742,1873.45722,REFPROP::R1336MZZZ,74.90366
32,12.95666,74.99988,293.76313,13.19305,1299.43351,REFPROP::R1336MZZZ,9.13667
33,12.95666,29.76521,236.10549,12.99515,1122.23409,REFPROP::R1336MZZZ,1.65304
34,12.95666,5.0,233.95075,0.31368,1122.23409,REFPROP::R1336MZZZ,-0.50169
35,12.95666,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
36,12.95666,69.9999,440.02663,0.29352,1845.28662,REFPROP::R1336MZZZ,0.84186
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
38,12.95666,130.54379,474.46263,13.65199,1761.34465,REFPROP::R1336MZZZ,59.04604
39,12.95666,129.68904,371.34549,13.42056,1505.96378,REFPROP::R1336MZZZ,28.23999
28,10.0,93.94591,393.96939,5.0,1238.01195,REFPROP::water,44.08489
29,10.0,125.54473,527.57473,5.0,1587.11957,REFPROP::water,78.84041
