,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,7.27626,126.14824,512.03678,9.43638,1904.00841,REFPROP::R245fa,56.26133
12,7.27626,55.0,273.03985,9.43638,1241.0317,REFPROP::R245fa,4.98624
13,7.27626,24.50542,231.82156,9.43638,1109.26282,REFPROP::R245fa,1.07832
14,7.27626,10.0,231.82156,0.82417,1113.11951,REFPROP::R245fa,-0.0137
15,7.27626,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,7.27626,55.0,452.46001,0.82417,1881.99783,REFPROP::R245fa,2.91685
21,10.0,55.0,230.32905,1.013,767.98048,REFPROP::water,13.53396
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,7.27626,87.30922,467.57326,9.43638,1786.82851,REFPROP::R245fa,44.97729
19,7.27626,87.30922,319.95698,9.43638,1377.30568,REFPROP::R245fa,13.3174
28,10.0,63.15804,264.46717,1.013,870.74025,REFPROP::water,18.57565
29,10.0,87.30859,365.74888,1.013,1161.56939,REFPROP::water,37.50909
