,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,4.63696,140.24957,527.74896,9.6961,1941.1887,REFPROP::R245fa,61.4459
12,4.63696,70.0,294.32089,9.6961,1304.37355,REFPROP::R245fa,8.33205
13,4.63696,25.30708,232.8824,9.6961,1112.75704,REFPROP::R245fa,1.14977
14,4.63696,5.0,232.8824,0.66576,1118.39069,REFPROP::R245fa,-0.4454
15,4.63696,3.82993,407.58983,0.63247,1749.57219,REFPROP::R245fa,-4.45702
16,4.63696,70.0,466.90428,0.63247,1941.1887,REFPROP::R245fa,0.60122
21,10.0,70.0,293.12252,1.013,955.09063,REFPROP::water,23.34719
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,4.63696,88.44674,468.28822,9.6961,1787.46198,REFPROP::R245fa,45.51288
19,4.63696,88.44674,321.68571,9.6961,1382.03103,REFPROP::R245fa,13.70814
28,10.0,73.02768,305.81149,1.013,991.90634,REFPROP::water,25.61179
29,10.0,88.44606,370.52996,1.013,1174.8124,REFPROP::water,38.54041
