,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,4.36585,153.86085,542.04598,10.87749,1968.85519,REFPROP::R245fa,67.90915
12,4.36585,75.0,301.59092,10.33361,1325.25263,REFPROP::R245fa,9.69016
13,4.36585,32.38534,242.26052,10.17861,1143.69137,REFPROP::R245fa,1.76883
14,4.36585,5.0,239.79659,0.66576,1143.24846,REFPROP::R245fa,-0.56969
15,4.36585,3.82993,407.58983,0.63247,1749.57219,REFPROP::R245fa,-4.45702
16,4.36585,70.0,466.92023,0.62298,1942.16046,REFPROP::R245fa,0.34202
21,10.0,70.0,293.12252,1.013,955.09063,REFPROP::water,23.34719
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,4.36585,92.61159,470.85546,10.69309,1789.72193,REFPROP::R245fa,47.44022
19,4.36585,91.8767,326.9343,10.51181,1396.2794,REFPROP::R245fa,14.92231
28,10.0,72.64016,304.18707,1.013,987.21128,REFPROP::water,25.31678
29,10.0,87.61126,367.02095,1.013,1165.09695,REFPROP::water,37.78233
