,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,3.69376,147.78724,536.20938,9.84106,1960.64651,REFPROP::R245fa,64.39684
12,3.69376,75.0,301.59192,9.84106,1325.37438,REFPROP::R245fa,9.65668
13,3.69376,30.99662,240.40439,9.84106,1137.68623,REFPROP::R245fa,1.61306
14,3.69376,10.0,240.40439,0.82417,1143.43144,REFPROP::R245fa,-0.0137
15,3.69376,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,3.69376,75.0,471.36673,0.82417,1937.9171,REFPROP::R245fa,5.99003
21,10.0,75.0,314.08053,1.013,1015.72525,REFPROP::water,27.13651
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,3.69376,89.07173,468.67861,9.84106,1787.8073,REFPROP::R245fa,45.8055
19,3.69376,89.07173,322.63801,9.84106,1384.62717,REFPROP::R245fa,13.92535
28,10.0,76.85366,321.85445,1.013,1037.99524,REFPROP::water,28.60468
29,10.0,89.07105,373.15745,1.013,1182.07248,REFPROP::water,39.11221
