,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,11.85708,153.30869,508.83752,10.63703,1853.98567,REFPROP::R1336MZZZ,67.18961
12,11.85708,70.0,287.1337,10.63703,1280.852,REFPROP::R1336MZZZ,7.7686
13,11.85708,27.12987,232.80446,10.63703,1111.86402,REFPROP::R1336MZZZ,1.2883
14,11.85708,10.0,232.80446,0.39354,1116.56984,REFPROP::R1336MZZZ,-0.04415
15,11.85708,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,11.85708,70.0,439.81478,0.39354,1829.97044,REFPROP::R1336MZZZ,4.96679
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,130.0,546.539,5.0,1634.42157,REFPROP::water,84.41111
18,11.85708,118.40375,467.27179,10.63703,1752.24323,REFPROP::R1336MZZZ,54.43226
19,11.85708,118.40375,354.35622,10.63703,1463.86502,REFPROP::R1336MZZZ,23.17098
28,10.0,88.99682,373.15483,5.0,1180.92573,REFPROP::water,39.43429
29,10.0,118.40401,497.2542,5.0,1510.38115,REFPROP::water,70.24836
