,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,11.87555,154.84132,507.83199,12.35181,1845.47574,REFPROP::R1336MZZZ,68.59367
12,11.87555,75.72613,294.71304,11.73422,1302.50012,REFPROP::R1336MZZZ,9.21827
13,11.87555,28.67887,234.73441,11.73422,1118.00684,REFPROP::R1336MZZZ,1.47892
14,11.87555,10.0,234.73441,0.39354,1123.38584,REFPROP::R1336MZZZ,-0.04415
15,11.87555,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,11.87555,75.72613,445.17976,0.39354,1845.47574,REFPROP::R1336MZZZ,5.94145
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,130.0,546.539,5.0,1634.42157,REFPROP::water,84.41111
18,11.87555,124.7537,471.15422,12.14242,1757.22748,REFPROP::R1336MZZZ,56.90341
19,11.87555,123.92215,362.5786,11.93657,1484.40483,REFPROP::R1336MZZZ,25.57751
28,10.0,89.20803,374.04264,5.0,1183.37654,REFPROP::water,39.62815
29,10.0,119.75455,502.98215,5.0,1524.98472,REFPROP::water,71.84131
