,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,11.25846,163.01665,518.54339,11.67013,1872.60538,REFPROP::R1336MZZZ,71.62333
12,11.25846,75.0,293.74312,11.08662,1299.86856,REFPROP::R1336MZZZ,8.99348
13,11.25846,29.80095,236.08539,10.92033,1122.67281,REFPROP::R1336MZZZ,1.50872
14,11.25846,5.0,233.96685,0.31368,1122.29199,REFPROP::R1336MZZZ,-0.50198
15,11.25846,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
16,11.25846,70.0,440.02672,0.29352,1845.28689,REFPROP::R1336MZZZ,0.84188
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,130.0,546.539,5.0,1634.42157,REFPROP::water,84.41111
18,11.25846,122.00566,469.50334,11.47229,1755.12332,REFPROP::R1336MZZZ,55.84832
19,11.25846,121.18526,358.48178,11.27781,1474.21035,REFPROP::R1336MZZZ,24.36726
28,10.0,87.37391,366.33431,5.0,1162.04984,REFPROP::water,37.95848
29,10.0,117.00586,491.32746,5.0,1495.21761,REFPROP::water,68.61518
