,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,14.60462,149.49393,498.0179,14.12849,1817.13646,REFPROP::R1336MZZZ,66.80386
12,14.60462,70.0,287.1797,14.12849,1280.16812,REFPROP::R1336MZZZ,8.00823
13,14.60462,32.05576,238.94924,13.91657,1131.36285,REFPROP::R1336MZZZ,1.91199
14,14.60462,10.0,238.94924,0.39354,1138.27134,REFPROP::R1336MZZZ,-0.04415
15,14.60462,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,14.60462,65.0,435.18535,0.38764,1817.13646,REFPROP::R1336MZZZ,3.9713
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
18,14.60462,132.26916,475.3976,14.12849,1762.47473,REFPROP::R1336MZZZ,59.66102
19,14.60462,132.26916,375.33365,14.12849,1515.65869,REFPROP::R1336MZZZ,29.48303
28,10.0,100.6473,422.19407,5.0,1314.20479,REFPROP::water,50.73557
29,10.0,132.26976,556.21529,5.0,1658.35596,REFPROP::water,87.31038
