,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,5.21744,148.19009,535.6718,10.70045,1954.73385,REFPROP::R245fa,65.53343
12,5.21744,70.0,294.32251,10.16542,1304.26495,REFPROP::R245fa,8.36441
13,5.21744,30.47955,239.72274,10.01294,1135.40046,REFPROP::R245fa,1.57862
14,5.21744,5.0,237.50267,0.66576,1135.00138,REFPROP::R245fa,-0.52845
15,5.21744,3.82993,407.58983,0.63247,1749.57219,REFPROP::R245fa,-4.45702
16,5.21744,65.0,462.1896,0.62298,1928.27328,REFPROP::R245fa,-0.45646
21,10.0,65.0,272.17921,1.013,893.60913,REFPROP::water,19.81236
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,5.21744,91.90622,470.42651,10.51905,1789.34645,REFPROP::R245fa,47.11759
19,5.21744,91.17432,325.855,10.34072,1393.36138,REFPROP::R245fa,14.66925
28,10.0,68.928,288.63109,1.013,941.98131,REFPROP::water,22.56766
29,10.0,86.90681,364.06037,1.013,1156.88245,REFPROP::water,37.14769
