,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,5.5437,142.69768,529.20143,10.79486,1938.79448,REFPROP::R245fa,63.57629
12,5.5437,75.31783,302.05643,10.25511,1326.60805,REFPROP::R245fa,9.77188
13,5.5437,31.0931,240.54403,10.25511,1138.04252,REFPROP::R245fa,1.65181
14,5.5437,10.0,240.54403,0.82417,1143.92461,REFPROP::R245fa,-0.0137
15,5.5437,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,5.5437,75.31783,471.67233,0.82417,1938.79448,REFPROP::R245fa,6.0472
21,10.0,65.0,272.17921,1.013,893.60913,REFPROP::water,19.81236
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,5.5437,92.28346,470.65622,10.61186,1789.54766,REFPROP::R245fa,47.29033
19,5.5437,91.54996,326.43192,10.43196,1394.92192,REFPROP::R245fa,14.8043
28,10.0,68.22648,285.69226,1.013,933.38139,REFPROP::water,22.0639
29,10.0,87.2841,365.64596,1.013,1161.28386,REFPROP::water,37.48702
