,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,5.49651,136.54155,523.73484,9.5236,1932.42586,REFPROP::R245fa,59.91298
12,5.49651,65.0,287.14201,9.5236,1283.34109,REFPROP::R245fa,7.10851
13,5.49651,27.7298,236.06917,9.5236,1123.43443,REFPROP::R245fa,1.31323
14,5.49651,10.0,236.06917,0.82417,1128.12076,REFPROP::R245fa,-0.0137
15,5.49651,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,5.49651,65.0,461.8338,0.82417,1910.1356,REFPROP::R245fa,4.32343
21,10.0,65.0,272.17921,1.013,893.60913,REFPROP::water,19.81236
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,5.49651,87.69382,467.81561,9.5236,1787.04338,REFPROP::R245fa,45.1588
19,5.49651,87.69382,320.54081,9.5236,1378.90336,REFPROP::R245fa,13.44885
28,10.0,69.38289,290.53691,1.013,947.54891,REFPROP::water,22.89701
29,10.0,87.69326,367.36561,1.013,1166.0522,REFPROP::water,37.85651
