,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,6.61153,124.28622,509.5198,9.71505,1896.11269,REFPROP::R245fa,55.98002
12,6.61153,60.0,280.05318,9.71505,1262.17498,REFPROP::R245fa,6.01286
13,6.61153,26.11064,233.94004,9.71505,1116.29124,REFPROP::R245fa,1.2067
14,6.61153,10.0,233.94004,0.82417,1120.60134,REFPROP::R245fa,-0.0137
15,6.61153,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,6.61153,60.0,457.12705,0.82417,1896.11269,REFPROP::R245fa,3.58726
21,10.0,60.0,251.24867,1.013,831.24981,REFPROP::water,16.53887
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,6.61153,88.52887,468.33962,9.71505,1787.50747,REFPROP::R245fa,45.5514
19,6.61153,88.52887,321.81075,9.71505,1382.37219,REFPROP::R245fa,13.73658
28,10.0,66.59456,278.85681,1.013,913.31016,REFPROP::water,20.91162
29,10.0,88.52821,370.8753,1.013,1175.76732,REFPROP::water,38.61536
