,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,6.43718,129.67456,515.94107,9.5091,1913.32483,REFPROP::R245fa,57.52767
12,6.43718,60.0,280.05068,9.5091,1262.21735,REFPROP::R245fa,5.99836
13,6.43718,22.06414,228.62604,9.5091,1098.46471,REFPROP::R245fa,0.94028
14,6.43718,5.0,228.62604,0.66576,1103.0883,REFPROP::R245fa,-0.36889
15,6.43718,3.82993,407.58983,0.63247,1749.57219,REFPROP::R245fa,-4.45702
16,6.43718,60.0,457.48239,0.63247,1913.32483,REFPROP::R245fa,-0.93101
21,10.0,60.0,251.24867,1.013,831.24981,REFPROP::water,16.53887
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,6.43718,87.63006,467.77548,9.5091,1787.00781,REFPROP::R245fa,45.12874
19,6.43718,87.63006,320.44398,9.5091,1378.6385,REFPROP::R245fa,13.42701
28,10.0,66.21103,277.25057,1.013,908.57973,REFPROP::water,20.64481
29,10.0,87.62926,367.09662,1.013,1165.3067,REFPROP::water,37.79861
