,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,6.75091,120.26808,504.6887,9.88012,1882.98999,REFPROP::R245fa,54.86461
12,6.75091,60.0,280.05519,9.88012,1262.14105,REFPROP::R245fa,6.02448
13,6.75091,30.53624,239.79012,9.73192,1135.69215,REFPROP::R245fa,1.56341
14,6.75091,10.0,239.79012,0.82417,1141.26203,REFPROP::R245fa,-0.0137
15,6.75091,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,6.75091,55.0,452.48417,0.81181,1882.98999,REFPROP::R245fa,2.66008
21,10.0,60.0,251.24867,1.013,831.24981,REFPROP::water,16.53887
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,6.75091,89.23897,468.78278,9.88012,1787.89936,REFPROP::R245fa,45.8836
19,6.75091,89.23897,322.89313,9.88012,1385.32184,REFPROP::R245fa,13.98377
28,10.0,66.90767,280.16819,1.013,917.1683,REFPROP::water,21.13057
29,10.0,89.23861,373.86192,1.013,1184.0169,REFPROP::water,39.26612
