,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,10.68511,136.51714,491.42478,9.4797,1817.13646,REFPROP::R1336MZZZ,60.21073
12,10.68511,70.0,287.11906,9.4797,1281.08075,REFPROP::R1336MZZZ,7.68919
13,10.68511,32.11852,238.8886,9.3375,1132.27546,REFPROP::R1336MZZZ,1.59295
14,10.68511,10.0,238.8886,0.39354,1138.05719,REFPROP::R1336MZZZ,-0.04415
15,10.68511,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,10.68511,65.0,435.18535,0.38764,1817.13646,REFPROP::R1336MZZZ,3.9713
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,120.0,504.02348,5.0,1527.63423,REFPROP::water,72.13243
18,10.68511,113.03956,463.82397,9.4797,1747.73749,REFPROP::R1336MZZZ,52.26024
19,10.68511,113.03956,346.49953,9.4797,1443.93736,REFPROP::R1336MZZZ,20.95681
28,10.0,85.1275,356.89727,5.0,1135.79207,REFPROP::water,35.95633
29,10.0,113.03975,474.53169,5.0,1451.94849,REFPROP::water,64.07106
