,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,10.04819,149.72608,505.4445,10.17145,1847.87516,REFPROP::R1336MZZZ,65.5268
12,10.04819,76.61587,295.87946,9.66288,1306.32372,REFPROP::R1336MZZZ,9.30204
13,10.04819,28.95771,235.01196,9.66288,1119.43102,REFPROP::R1336MZZZ,1.35321
14,10.04819,10.0,235.01196,0.39354,1124.36606,REFPROP::R1336MZZZ,-0.04415
15,10.04819,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,10.04819,76.61587,446.01793,0.39354,1847.87516,REFPROP::R1336MZZZ,6.10022
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,120.0,504.02348,5.0,1527.63423,REFPROP::water,72.13243
18,10.04819,115.50475,465.42563,9.99902,1749.83732,REFPROP::R1336MZZZ,53.26733
19,10.04819,114.71101,348.93423,9.82951,1450.14491,REFPROP::R1336MZZZ,21.63384
28,10.0,82.71304,346.75901,5.0,1107.39904,REFPROP::water,33.85755
29,10.0,110.50547,463.81176,5.0,1424.09881,REFPROP::water,61.23676
